x,y,t
0.3766,0.556421,97
0.374168,0.566644,97
0.37888,0.57293,97
0.375472,0.581412,97
0.377221,0.596342,97
0.376246,0.602034,97
0.376801,0.617463,97
0.374409,0.624137,97
0.37584,0.636102,97
0.37743,0.641103,97
0.373293,0.658665,97
0.375775,0.664534,97
0.376163,0.673263,97
0.378626,0.686814,97
0.375426,0.695171,97
0.371288,0.703026,97
0.372592,0.714456,97
0.37867,0.722472,97
0.376386,0.735142,97
0.372884,0.744607,97
0.372484,0.758131,97
0.375641,0.768285,97
0.376593,0.77105,97
0.373422,0.783433,97
0.376152,0.791852,97
0.373536,0.808445,97
0.371517,0.818311,97
0.373979,0.82668,97
0.372574,0.833606,97
0.374494,0.847001,97
0.377777,0.854781,97
0.371027,0.861369,97
0.378237,0.878697,97
0.372842,0.885623,97
0.374839,0.894726,97
0.371231,0.906324,97
0.373857,0.915872,97
0.375609,0.92145,97
0.375922,0.938031,97
0.373883,0.943073,97
0.378883,0.956419,97
0.372518,0.9614,97
0.375731,0.975498,97
0.37708,0.987305,97
0.378104,0.992574,97
0.385305,0.00688,97
0.386355,0.015332,97
0.387249,0.025592,97
0.385029,0.031091,97
0.382216,0.048868,97
0.384817,0.052446,97
0.386192,0.067673,97
0.387318,0.072801,97
0.388123,0.08424,97
0.381832,0.093006,97
0.386313,0.101715,97
0.388426,0.117831,97
0.382114,0.125156,97
0.384329,0.138194,97
0.383461,0.143433,97
0.381768,0.157766,97
0.381313,0.167123,97
0.384098,0.177562,97
0.383715,0.188127,97
0.387653,0.19493,97
0.387996,0.20347,97
0.386377,0.215188,97
0.382144,0.224694,97
0.386989,0.231267,97
0.387934,0.247821,97
0.383273,0.255247,97
0.388535,0.262699,97
0.384078,0.27165,97
0.386856,0.287407,97
0.388844,0.291317,97
0.38184,0.301611,97
0.388083,0.312153,97
0.387734,0.323181,97
0.388716,0.332448,97
0.382309,0.347369,97
0.386379,0.351304,97
0.381839,0.363755,97
0.385492,0.372983,97
0.38745,0.383481,97
0.38325,0.396383,97
0.382302,0.405523,97
0.38263,0.411837,97
0.387222,0.425709,97
0.382486,0.435078,97
0.384116,0.44233,97
0.385395,0.454956,97
0.382941,0.464478,97
0.38611,0.471675,97
0.386659,0.485825,97
0.383123,0.497968,97
0.384195,0.508502,97
0.388272,0.515034,97
0.383257,0.524765,97
0.387017,0.531707,97
0.387246,0.541267,97
0.38709,0.558548,97
0.38579,0.568721,97
0.381384,0.574012,97
0.385429,0.582871,97
0.38809,0.598545,97
0.384201,0.604485,97
0.384502,0.616142,97
0.387963,0.621611,97
0.386817,0.635622,97
0.386437,0.648941,97
0.38459,0.651631,97
0.388443,0.663862,97
0.385665,0.6727,97
0.387627,0.683682,97
0.383407,0.695873,97
0.383949,0.701498,97
0.38542,0.718739,97
0.381218,0.725805,97
0.383751,0.735648,97
0.387676,0.742841,97
0.385193,0.752877,97
0.386327,0.768695,97
0.388019,0.77529,97
0.381306,0.785837,97
0.381913,0.796743,97
0.385778,0.805503,97
0.387374,0.815221,97
0.388365,0.824039,97
0.386921,0.836992,97
0.386721,0.841328,97
0.383865,0.85167,97
0.381826,0.868286,97
0.381409,0.872044,97
0.385091,0.88416,97
0.386692,0.893767,97
0.386001,0.902885,97
0.385644,0.913328,97
0.38258,0.924663,97
0.387618,0.932886,97
0.3815,0.948531,97
0.388629,0.956278,97
0.385033,0.967003,97
0.382498,0.974399,97
0.382043,0.988419,97
0.382391,0.997764,97
0.398748,0.005256,97
0.398434,0.011573,97
0.394542,0.028843,97
0.392618,0.038633,97
0.394003,0.048309,97
0.3934,0.051003,97
0.392194,0.068043,97
0.393331,0.073774,97
0.393706,0.081949,97
0.395659,0.094206,97
0.39148,0.105288,97
0.391483,0.115513,97
0.393292,0.122982,97
0.398912,0.134334,97
0.392401,0.142303,97
0.393098,0.152149,97
0.396559,0.162533,97
0.392722,0.172102,97
0.392376,0.18434,97
0.391735,0.195378,97
0.393649,0.204134,97
0.395382,0.214843,97
0.393177,0.227713,97
0.397616,0.235883,97
0.398662,0.244276,97
0.391089,0.251142,97
0.398564,0.261573,97
0.395655,0.272856,97
0.393554,0.285566,97
0.39619,0.294955,97
0.396869,0.308289,97
0.396104,0.314429,97
0.391821,0.327826,97
0.39553,0.333197,97
0.393166,0.346265,97
0.397575,0.355815,97
0.391399,0.363956,97
0.391658,0.373576,97
0.392669,0.388274,97
0.39846,0.392331,97
0.39355,0.408549,97
0.392473,0.413114,97
0.391121,0.427128,97
0.39497,0.433676,97
0.393694,0.44216,97
0.397631,0.451563,97
0.391449,0.464735,97
0.394992,0.47227,97
0.393562,0.481522,97
0.394466,0.495728,97
0.396786,0.503041,97
0.392542,0.517185,97
0.395998,0.5232,97
0.391761,0.537667,97
0.392474,0.541221,97
0.398998,0.555024,97
0.39877,0.562471,97
0.397138,0.578891,97
0.398599,0.583108,97
0.393567,0.593293,97
0.394268,0.602198,97
0.393856,0.614716,97
0.395933,0.627848,97
0.395986,0.638495,97
0.39837,0.641452,97
0.395222,0.656156,97
0.393494,0.666765,97
0.394342,0.678491,97
0.398965,0.685103,97
0.397158,0.692439,97
0.395324,0.707156,97
0.396463,0.715094,97
0.398627,0.724601,97
0.394985,0.738226,97
0.396709,0.747552,97
0.392519,0.751976,97
0.39875,0.765375,97
0.395692,0.775684,97
0.394223,0.782678,97
0.395179,0.793593,97
0.393131,0.801401,97
0.398749,0.815624,97
0.397166,0.824091,97
0.395116,0.837131,97
0.398194,0.843274,97
0.39857,0.854518,97
0.39143,0.866033,97
0.398612,0.871057,97
0.391634,0.884597,97
0.398283,0.897343,97
0.393149,0.901802,97
0.398319,0.912899,97
0.396177,0.925011,97
0.397583,0.9314,97
0.39669,0.943761,97
0.393993,0.95882,97
0.394162,0.963742,97
0.395445,0.972328,97
0.396833,0.98156,97
0.398459,0.996027,97
0.403834,0.008029,97
0.401545,0.014264,97
0.405062,0.021156,97
0.404322,0.035696,97
0.404753,0.043605,97
0.404039,0.056901,97
0.404407,0.063358,97
0.4088,0.071584,97
0.407369,0.087383,97
0.401985,0.095059,97
0.402144,0.104977,97
0.404879,0.115306,97
0.407719,0.121324,97
0.406635,0.135552,97
0.401885,0.146094,97
0.402579,0.154719,97
0.405123,0.163124,97
0.407983,0.171186,97
0.40328,0.183305,97
0.405882,0.197033,97
0.40591,0.208921,97
0.404934,0.211317,97
0.403279,0.224734,97
0.401901,0.231648,97
0.403117,0.242886,97
0.405707,0.254261,97
0.406863,0.261587,97
0.408568,0.275583,97
0.401911,0.286202,97
0.402135,0.292795,97
0.403296,0.303714,97
0.406514,0.317419,97
0.405838,0.325497,97
0.407605,0.338118,97
0.407801,0.344487,97
0.406151,0.354711,97
0.404408,0.362085,97
0.405028,0.376687,97
0.405819,0.385929,97
0.407335,0.397936,97
0.407815,0.404043,97
0.403197,0.415678,97
0.40463,0.422765,97
0.402261,0.43554,97
0.407967,0.443396,97
0.407336,0.452263,97
0.40611,0.46485,97
0.408683,0.472948,97
0.401347,0.487288,97
0.402066,0.498148,97
0.402775,0.507217,97
0.403859,0.516183,97
0.408302,0.527887,97
0.40387,0.535121,97
0.404817,0.542206,97
0.404057,0.553632,97
0.405249,0.566254,97
0.40831,0.578878,97
0.408019,0.581571,97
0.405419,0.596986,97
0.403966,0.603755,97
0.40825,0.611077,97
0.407604,0.627933,97
0.403025,0.637951,97
0.406221,0.644091,97
0.4071,0.657996,97
0.402308,0.661959,97
0.405179,0.67161,97
0.408846,0.688049,97
0.40573,0.694663,97
0.401255,0.708787,97
0.407295,0.715504,97
0.406041,0.726604,97
0.405382,0.73506,97
0.407175,0.741801,97
0.403046,0.752141,97
0.404556,0.762296,97
0.402218,0.77316,97
0.401228,0.784243,97
0.402111,0.796449,97
0.407334,0.808211,97
0.405445,0.818642,97
0.40117,0.821624,97
0.401251,0.831017,97
0.408673,0.845981,97
0.40468,0.858928,97
0.405768,0.862974,97
0.405432,0.872809,97
0.408579,0.881815,97
0.406869,0.896754,97
0.402616,0.908915,97
0.407895,0.916171,97
0.402211,0.921113,97
0.408332,0.932439,97
0.404356,0.941443,97
0.407888,0.95269,97
0.408654,0.964332,97
0.402331,0.978824,97
0.404956,0.982583,97
0.408841,0.994629,97
0.417564,0.00452,97
0.414557,0.014332,97
0.416495,0.02899,97
0.416141,0.036073,97
0.411804,0.04401,97
0.413827,0.05342,97
0.413925,0.062722,97
0.418592,0.075136,97
0.412835,0.087923,97
0.416575,0.096191,97
0.418366,0.105463,97
0.417881,0.11802,97
0.418795,0.121212,97
0.417844,0.134751,97
0.412795,0.147685,97
0.41838,0.151359,97
0.413205,0.163937,97
0.414691,0.178699,97
0.413927,0.181832,97
0.415773,0.194731,97
0.414842,0.2086,97
0.417151,0.217767,97
0.412322,0.226743,97
0.413903,0.234157,97
0.415666,0.241478,97
0.411348,0.255032,97
0.41594,0.268229,97
0.414052,0.275736,97
0.418441,0.282896,97
0.411487,0.292236,97
0.41158,0.308866,97
0.412595,0.313785,97
0.413803,0.326285,97
0.413485,0.33673,97
0.417117,0.348257,97
0.412461,0.352959,97
0.417857,0.368612,97
0.411726,0.371179,97
0.416355,0.384629,97
0.414336,0.393021,97
0.415107,0.404684,97
0.417052,0.412048,97
0.413913,0.422104,97
0.416783,0.433355,97
0.414,0.44727,97
0.414591,0.45458,97
0.417136,0.466186,97
0.417366,0.47194,97
0.413471,0.48185,97
0.41767,0.491589,97
0.411108,0.501131,97
0.413548,0.517965,97
0.418743,0.524275,97
0.418144,0.536098,97
0.417904,0.54348,97
0.418118,0.554011,97
0.417164,0.566171,97
0.415059,0.572077,97
0.417275,0.582842,97
0.414432,0.592275,97
0.411112,0.608023,97
0.415855,0.617248,97
0.415209,0.624221,97
0.418188,0.637681,97
0.415071,0.646858,97
0.418269,0.655179,97
0.416989,0.662817,97
0.414144,0.676732,97
0.416092,0.683288,97
0.413829,0.694996,97
0.415767,0.702947,97
0.418007,0.713931,97
0.418118,0.724066,97
0.415009,0.736393,97
0.415908,0.748441,97
0.417668,0.756021,97
0.417464,0.764523,97
0.414269,0.773673,97
0.417744,0.783457,97
0.412354,0.793815,97
0.411315,0.801623,97
0.417994,0.817303,97
0.413441,0.823138,97
0.415035,0.838532,97
0.415426,0.847864,97
0.414528,0.852193,97
0.411811,0.863535,97
0.415125,0.878929,97
0.416602,0.881133,97
0.416322,0.89351,97
0.418574,0.904989,97
0.41853,0.917039,97
0.418512,0.923799,97
0.411712,0.937256,97
0.416256,0.943066,97
0.412071,0.956571,97
0.413689,0.961066,97
0.414874,0.97613,97
0.413204,0.988909,97
0.415662,0.99763,97
0.427774,0.001191,97
0.428823,0.018585,97
0.423726,0.024948,97
0.428514,0.031328,97
0.425081,0.045836,97
0.423837,0.054656,97
0.421825,0.063368,97
0.422694,0.071337,97
0.426167,0.083407,97
0.427594,0.093423,97
0.425473,0.108665,97
0.428994,0.118162,97
0.428731,0.124869,97
0.425292,0.132935,97
0.424778,0.141955,97
0.421565,0.153551,97
0.422146,0.161388,97
0.423136,0.174872,97
0.425336,0.18265,97
0.425199,0.191417,97
0.427486,0.208037,97
0.425073,0.218311,97
0.422405,0.226767,97
0.428649,0.237572,97
0.421174,0.247242,97
0.421995,0.255647,97
0.426907,0.261989,97
0.424809,0.276638,97
0.425858,0.281102,97
0.428573,0.291636,97
0.422057,0.301137,97
0.424187,0.313202,97
0.421525,0.326323,97
0.427074,0.335861,97
0.427974,0.343273,97
0.426278,0.35646,97
0.42231,0.362351,97
0.425771,0.373714,97
0.428119,0.38542,97
0.422286,0.398293,97
0.423662,0.403281,97
0.424939,0.411569,97
0.42427,0.428749,97
0.427207,0.431128,97
0.42885,0.44678,97
0.421764,0.451907,97
0.426917,0.464951,97
0.424109,0.477443,97
0.422274,0.482183,97
0.424304,0.491248,97
0.424456,0.501582,97
0.426708,0.515766,97
0.422933,0.523479,97
0.42848,0.532052,97
0.427898,0.541766,97
0.421344,0.55256,97
0.424047,0.565284,97
0.423129,0.577318,97
0.425033,0.581336,97
0.427446,0.594883,97
0.427116,0.60821,97
0.42579,0.615034,97
0.42416,0.628899,97
0.423477,0.635435,97
0.422082,0.646781,97
0.425683,0.655538,97
0.427363,0.66339,97
0.422304,0.671296,97
0.425869,0.681784,97
0.422348,0.694767,97
0.42255,0.702693,97
0.426328,0.715597,97
0.426976,0.728457,97
0.423915,0.733009,97
0.428793,0.742361,97
0.426892,0.75691,97
0.42157,0.763682,97
0.422943,0.774731,97
0.423581,0.78542,97
0.421165,0.794664,97
0.423201,0.805848,97
0.421202,0.811563,97
0.428239,0.822506,97
0.421859,0.835108,97
0.42329,0.843208,97
0.428875,0.85484,97
0.4249,0.866202,97
0.421437,0.872877,97
0.425659,0.884352,97
0.424886,0.895452,97
0.425713,0.902778,97
0.423362,0.916283,97
0.42546,0.925306,97
0.422014,0.938042,97
0.421726,0.942179,97
0.423705,0.953926,97
0.427027,0.963907,97
0.42449,0.976266,97
0.425413,0.985349,97
0.422373,0.997702,97
0.437556,0.002248,97
0.433542,0.013457,97
0.437451,0.023979,97
0.435333,0.03411,97
0.437331,0.041219,97
0.438562,0.054043,97
0.432997,0.062925,97
0.431326,0.077457,97
0.43723,0.08234,97
0.436498,0.097956,97
0.433519,0.101203,97
0.432882,0.111546,97
0.43411,0.126372,97
0.436812,0.138523,97
0.43272,0.148185,97
0.437225,0.151277,97
0.431433,0.161767,97
0.433733,0.177884,97
0.434746,0.188067,97
0.432994,0.193076,97
0.438285,0.202557,97
0.43612,0.212282,97
0.434481,0.226446,97
0.438739,0.232711,97
0.437786,0.246237,97
0.431667,0.252305,97
0.436441,0.263549,97
0.432851,0.271551,97
0.438921,0.288663,97
0.431074,0.292641,97
0.437848,0.307299,97
0.432918,0.318281,97
0.438066,0.325652,97
0.437165,0.333811,97
0.434718,0.34116,97
0.435888,0.354004,97
0.432716,0.363007,97
0.435286,0.376197,97
0.438453,0.385025,97
0.437909,0.397239,97
0.432262,0.408576,97
0.438544,0.417702,97
0.433125,0.422394,97
0.438253,0.433046,97
0.432057,0.448327,97
0.434688,0.458905,97
0.436626,0.466606,97
0.438186,0.475692,97
0.433258,0.486351,97
0.438503,0.496976,97
0.436511,0.505391,97
0.43198,0.518227,97
0.437398,0.526265,97
0.435425,0.536851,97
0.43229,0.544334,97
0.43509,0.553552,97
0.43391,0.564634,97
0.432254,0.576035,97
0.436028,0.581507,97
0.438081,0.597085,97
0.438835,0.603769,97
0.43699,0.616461,97
0.431375,0.626176,97
0.433153,0.633632,97
0.433527,0.642656,97
0.431608,0.651039,97
0.437047,0.662588,97
0.438266,0.675445,97
0.437853,0.68469,97
0.433296,0.691143,97
0.438024,0.707387,97
0.433695,0.712934,97
0.43302,0.724949,97
0.437969,0.738049,97
0.435456,0.74705,97
0.436134,0.755291,97
0.431819,0.764124,97
0.432752,0.772194,97
0.4313,0.784904,97
0.434826,0.793827,97
0.43656,0.805434,97
0.433866,0.814607,97
0.437022,0.823132,97
0.431052,0.835876,97
0.436822,0.843348,97
0.436019,0.855846,97
0.431735,0.868713,97
0.43778,0.873755,97
0.434662,0.886748,97
0.432804,0.891118,97
0.434798,0.907938,97
0.435409,0.915617,97
0.433062,0.927161,97
0.436811,0.933361,97
0.433065,0.942637,97
0.436189,0.958625,97
0.437071,0.961054,97
0.434232,0.975094,97
0.433186,0.984284,97
0.431969,0.991008,97
0.446632,0.006988,97
0.445854,0.017367,97
0.446701,0.024634,97
0.442122,0.032363,97
0.442382,0.043926,97
0.442482,0.056181,97
0.442864,0.066891,97
0.442798,0.074925,97
0.445052,0.088609,97
0.447287,0.097117,97
0.442246,0.104475,97
0.446742,0.118317,97
0.44453,0.121974,97
0.44441,0.136716,97
0.445259,0.14538,97
0.446724,0.152891,97
0.443368,0.163578,97
0.441258,0.171069,97
0.447212,0.18238,97
0.442432,0.198595,97
0.445307,0.203914,97
0.445775,0.21717,97
0.441805,0.227573,97
0.443096,0.235856,97
0.447182,0.241383,97
0.443973,0.258427,97
0.444858,0.261715,97
0.447744,0.278388,97
0.44269,0.283155,97
0.446104,0.296948,97
0.447534,0.303827,97
0.448839,0.311902,97
0.446406,0.321097,97
0.441971,0.334618,97
0.442478,0.343403,97
0.444212,0.356784,97
0.446317,0.368987,97
0.444955,0.377122,97
0.447561,0.387051,97
0.443978,0.395742,97
0.447433,0.406951,97
0.44517,0.413292,97
0.447667,0.423914,97
0.442679,0.431356,97
0.446068,0.447783,97
0.447305,0.454603,97
0.44261,0.467144,97
0.445504,0.478016,97
0.447241,0.486475,97
0.443634,0.498719,97
0.448878,0.506846,97
0.446503,0.516195,97
0.446833,0.522458,97
0.444317,0.535394,97
0.448509,0.547295,97
0.442136,0.556942,97
0.445247,0.566306,97
0.441234,0.573914,97
0.44122,0.582913,97
0.44427,0.596288,97
0.441696,0.602575,97
0.441891,0.613306,97
0.448719,0.626395,97
0.442322,0.636961,97
0.443871,0.644956,97
0.44668,0.653749,97
0.442802,0.664183,97
0.448944,0.678635,97
0.445641,0.684261,97
0.445029,0.69515,97
0.442557,0.706165,97
0.443092,0.716804,97
0.443472,0.723325,97
0.441717,0.733692,97
0.445238,0.744988,97
0.44898,0.755934,97
0.446563,0.761871,97
0.448241,0.776282,97
0.447266,0.781563,97
0.444242,0.792137,97
0.445519,0.801922,97
0.444886,0.81732,97
0.445105,0.82483,97
0.446955,0.831746,97
0.448092,0.842985,97
0.445895,0.851648,97
0.44815,0.867987,97
0.447452,0.872622,97
0.442312,0.888169,97
0.445313,0.896551,97
0.444157,0.905293,97
0.443485,0.91172,97
0.446164,0.922725,97
0.447002,0.934431,97
0.443288,0.942244,97
0.445568,0.957807,97
0.443166,0.961454,97
0.446127,0.977271,97
0.445284,0.984082,97
0.448016,0.994376,97
0.456067,0.004911,97
0.455024,0.015217,97
0.453898,0.023476,97
0.456839,0.035211,97
0.452645,0.043152,97
0.452761,0.055802,97
0.457445,0.065246,97
0.456522,0.074609,97
0.456971,0.084524,97
0.45804,0.091259,97
0.455768,0.104608,97
0.458066,0.117933,97
0.455061,0.125193,97
0.456204,0.131345,97
0.458275,0.14522,97
0.454721,0.155342,97
0.451131,0.168745,97
0.451559,0.17403,97
0.453221,0.187398,97
0.45824,0.194866,97
0.45155,0.202002,97
0.451668,0.217995,97
0.456248,0.227191,97
0.453604,0.234219,97
0.452714,0.242644,97
0.454478,0.257482,97
0.456252,0.263544,97
0.456415,0.272313,97
0.457736,0.283619,97
0.452659,0.297012,97
0.457839,0.30638,97
0.453354,0.31797,97
0.456124,0.323913,97
0.453,0.338345,97
0.452311,0.342241,97
0.454211,0.352861,97
0.453242,0.364879,97
0.451856,0.37849,97
0.45307,0.38446,97
0.453708,0.394784,97
0.456105,0.407186,97
0.453266,0.413357,97
0.45173,0.428681,97
0.45467,0.438466,97
0.4533,0.446329,97
0.456478,0.452139,97
0.453709,0.468831,97
0.451109,0.478833,97
0.453744,0.483109,97
0.458178,0.495055,97
0.45435,0.503389,97
0.456916,0.516592,97
0.457269,0.527772,97
0.456082,0.531339,97
0.453232,0.54879,97
0.455123,0.558337,97
0.456976,0.567389,97
0.452694,0.577706,97
0.45707,0.586365,97
0.457172,0.59137,97
0.453694,0.60465,97
0.452509,0.616403,97
0.454481,0.622618,97
0.456237,0.637226,97
0.454728,0.645415,97
0.453281,0.658078,97
0.457804,0.661197,97
0.45567,0.676073,97
0.457969,0.682751,97
0.456412,0.692202,97
0.452542,0.702534,97
0.451539,0.718518,97
0.458923,0.723233,97
0.457224,0.736993,97
0.458598,0.745396,97
0.457363,0.753292,97
0.451046,0.768872,97
0.458695,0.774528,97
0.452491,0.785932,97
0.452754,0.796218,97
0.452347,0.805035,97
0.455296,0.811151,97
0.455232,0.821965,97
0.456225,0.834201,97
0.453717,0.843636,97
0.455403,0.855259,97
0.455171,0.865942,97
0.454776,0.875094,97
0.458176,0.883001,97
0.453087,0.897774,97
0.457397,0.90145,97
0.452066,0.917443,97
0.451322,0.921762,97
0.452971,0.932813,97
0.456694,0.944725,97
0.458031,0.958041,97
0.45876,0.964327,97
0.458192,0.974992,97
0.455292,0.985417,97
0.458193,0.998009,97
0.468053,0.004596,97
0.464268,0.014224,97
0.461539,0.028044,97
0.468317,0.038714,97
0.462045,0.042404,97
0.467488,0.058442,97
0.462855,0.068554,97
0.466885,0.073177,97
0.461316,0.088857,97
0.46499,0.097009,97
0.464582,0.104021,97
0.46605,0.114342,97
0.467348,0.125242,97
0.468334,0.133641,97
0.461659,0.147528,97
0.46265,0.158712,97
0.463124,0.165918,97
0.463935,0.173663,97
0.464962,0.183253,97
0.463377,0.196007,97
0.464657,0.201865,97
0.465448,0.216512,97
0.461419,0.223334,97
0.468689,0.231734,97
0.463191,0.244679,97
0.467744,0.256773,97
0.467701,0.264794,97
0.462114,0.276049,97
0.461036,0.281449,97
0.468689,0.291694,97
0.467976,0.302339,97
0.461406,0.3121,97
0.467257,0.324342,97
0.464763,0.333218,97
0.466594,0.347139,97
0.468225,0.352251,97
0.468004,0.364673,97
0.467763,0.378423,97
0.467007,0.387452,97
0.461157,0.391198,97
0.463131,0.407901,97
0.46697,0.411832,97
0.463695,0.428085,97
0.466881,0.433731,97
0.468533,0.44657,97
0.464425,0.45751,97
0.467909,0.464831,97
0.46861,0.476166,97
0.468173,0.484372,97
0.468384,0.495767,97
0.462512,0.507609,97
0.467019,0.511516,97
0.463283,0.525782,97
0.468939,0.53129,97
0.464234,0.541096,97
0.461488,0.556365,97
0.467998,0.567458,97
0.467197,0.572692,97
0.466543,0.585078,97
0.465423,0.596077,97
0.462648,0.608848,97
0.464586,0.611557,97
0.464679,0.624196,97
0.466723,0.633852,97
0.467568,0.646108,97
0.468619,0.65108,97
0.464717,0.666638,97
0.461596,0.677,97
0.463419,0.681535,97
0.46729,0.696654,97
0.461631,0.707778,97
0.464019,0.718629,97
0.466237,0.722216,97
0.462321,0.73378,97
0.466294,0.746744,97
0.468856,0.757943,97
0.466592,0.764442,97
0.4685,0.772271,97
0.467638,0.786223,97
0.465124,0.796206,97
0.463331,0.804743,97
0.466286,0.817048,97
0.46238,0.826882,97
0.465049,0.8348,97
0.467417,0.843339,97
0.462453,0.858048,97
0.462117,0.865472,97
0.467677,0.877353,97
0.466689,0.888998,97
0.462133,0.893983,97
0.466742,0.901989,97
0.462926,0.914334,97
0.465432,0.922426,97
0.465606,0.93407,97
0.467649,0.941729,97
0.461276,0.951981,97
0.465472,0.966563,97
0.468029,0.976852,97
0.464445,0.984078,97
0.462652,0.992861,97
0.476417,0.004105,97
0.471909,0.017534,97
0.478578,0.028586,97
0.475887,0.036266,97
0.478584,0.04702,97
0.47125,0.056326,97
0.47801,0.063176,97
0.47166,0.074441,97
0.474602,0.086266,97
0.477511,0.093251,97
0.476995,0.107788,97
0.474232,0.113466,97
0.47535,0.123261,97
0.471318,0.138795,97
0.476339,0.14297,97
0.472656,0.153755,97
0.476076,0.163566,97
0.472289,0.175653,97
0.473152,0.187176,97
0.47292,0.192736,97
0.475196,0.203169,97
0.478062,0.214206,97
0.475345,0.228722,97
0.477647,0.238946,97
0.475987,0.246158,97
0.473198,0.253982,97
0.474946,0.266429,97
0.476448,0.271297,97
0.47869,0.286767,97
0.471091,0.296029,97
0.478737,0.302748,97
0.478784,0.315813,97
0.475314,0.322073,97
0.472466,0.337465,97
0.478248,0.344385,97
0.471201,0.354444,97
0.476555,0.368263,97
0.47765,0.3729,97
0.477985,0.386297,97
0.472846,0.394972,97
0.473455,0.405044,97
0.477954,0.417401,97
0.472473,0.425402,97
0.477698,0.432163,97
0.473169,0.447789,97
0.477192,0.452906,97
0.471537,0.466976,97
0.477719,0.475851,97
0.478049,0.481185,97
0.474316,0.497297,97
0.474571,0.504517,97
0.472741,0.512125,97
0.47378,0.521391,97
0.474025,0.532765,97
0.476688,0.545871,97
0.476737,0.551143,97
0.471914,0.565691,97
0.477545,0.573387,97
0.472093,0.586243,97
0.47455,0.594262,97
0.475032,0.602742,97
0.476169,0.615569,97
0.478718,0.624888,97
0.47242,0.637767,97
0.475073,0.645736,97
0.476064,0.658644,97
0.471254,0.667805,97
0.471769,0.674034,97
0.478196,0.684794,97
0.475799,0.695884,97
0.471665,0.703536,97
0.476028,0.71258,97
0.478227,0.724572,97
0.474967,0.73132,97
0.471815,0.748517,97
0.474583,0.755847,97
0.47226,0.761751,97
0.472417,0.771978,97
0.47564,0.783837,97
0.478745,0.791713,97
0.478573,0.805808,97
0.471357,0.818827,97
0.474613,0.822127,97
0.473862,0.83381,97
0.475921,0.848661,97
0.478694,0.856586,97
0.473197,0.865721,97
0.478165,0.872424,97
0.471294,0.884132,97
0.472745,0.892109,97
0.47365,0.906327,97
0.476956,0.914909,97
0.477079,0.928373,97
0.475887,0.933718,97
0.47321,0.945632,97
0.474432,0.952783,97
0.47244,0.964789,97
0.472611,0.976053,97
0.475915,0.985472,97
0.478863,0.992836,97
0.485133,0.008557,97
0.488422,0.017331,97
0.485278,0.027587,97
0.488755,0.035571,97
0.48272,0.0425,97
0.48668,0.05537,97
0.487827,0.064636,97
0.481279,0.075906,97
0.484009,0.086166,97
0.488625,0.096218,97
0.482798,0.104056,97
0.488001,0.114238,97
0.487845,0.121612,97
0.481291,0.13476,97
0.486084,0.141154,97
0.486596,0.152218,97
0.488711,0.166018,97
0.488549,0.174989,97
0.484605,0.188304,97
0.48156,0.196325,97
0.481804,0.20724,97
0.482695,0.218631,97
0.482876,0.222974,97
0.485537,0.235885,97
0.48814,0.245162,97
0.483103,0.251938,97
0.488218,0.262104,97
0.485176,0.277062,97
0.482716,0.285467,97
0.482822,0.2978,97
0.485621,0.308419,97
0.481018,0.315332,97
0.485436,0.328566,97
0.481321,0.331042,97
0.48787,0.341881,97
0.486367,0.358674,97
0.488121,0.368062,97
0.488305,0.371997,97
0.482036,0.384842,97
0.486881,0.391175,97
0.481004,0.408984,97
0.482113,0.418221,97
0.482088,0.426289,97
0.486284,0.433804,97
0.482757,0.448106,97
0.482605,0.457378,97
0.487525,0.462622,97
0.48371,0.473961,97
0.482189,0.484031,97
0.484003,0.491059,97
0.484912,0.50137,97
0.488733,0.514033,97
0.488432,0.528038,97
0.48503,0.531467,97
0.48388,0.542911,97
0.481643,0.553884,97
0.482896,0.562756,97
0.483105,0.573984,97
0.488045,0.588389,97
0.486788,0.591802,97
0.487495,0.608393,97
0.48818,0.61602,97
0.482015,0.62289,97
0.488981,0.633204,97
0.485921,0.643984,97
0.483263,0.651833,97
0.484354,0.662997,97
0.484866,0.673786,97
0.482035,0.688896,97
0.484254,0.694915,97
0.482808,0.704896,97
0.487799,0.714704,97
0.486652,0.721904,97
0.487688,0.735698,97
0.481293,0.745476,97
0.4865,0.757788,97
0.484869,0.765679,97
0.484808,0.775884,97
0.48757,0.784789,97
0.488088,0.794491,97
0.487774,0.802351,97
0.485324,0.813128,97
0.484348,0.821191,97
0.485914,0.835383,97
0.481087,0.841168,97
0.481298,0.852895,97
0.485064,0.868096,97
0.486599,0.872716,97
0.489,0.885286,97
0.487414,0.891293,97
0.481762,0.904914,97
0.488081,0.915631,97
0.481593,0.923889,97
0.482515,0.938163,97
0.487678,0.941603,97
0.483653,0.956452,97
0.482954,0.967978,97
0.48858,0.976302,97
0.488168,0.985494,97
0.482685,0.998256,97
0.495662,0.002982,97
0.492151,0.011726,97
0.492079,0.027749,97
0.493443,0.032078,97
0.494036,0.041857,97
0.492371,0.054798,97
0.49577,0.061452,97
0.491429,0.076363,97
0.49434,0.082943,97
0.495526,0.093018,97
0.493546,0.108179,97
0.49847,0.1155,97
0.497157,0.128049,97
0.492802,0.136325,97
0.494544,0.144487,97
0.495581,0.151206,97
0.49647,0.166732,97
0.491932,0.177548,97
0.495481,0.184374,97
0.498627,0.198517,97
0.495231,0.201998,97
